Date,Hour,Horizon [hr],Thermal Power Generated [MW],Total Cost [$]
2020-07-11,0,0,30.0,1474.79
2020-07-11,0,1,60.67,1525.75
2020-07-11,0,2,76.0,1486.84
2020-07-11,0,3,76.0,1409.64
2020-07-11,1,0,60.67,1635.4
2020-07-11,1,1,76.0,1630.88
2020-07-11,1,2,76.0,1545.9
2020-07-11,1,3,60.67,1077.79
2020-07-11,2,0,76.0,1681.61
2020-07-11,2,1,76.0,1631.9
2020-07-11,2,2,60.67,1383.61
2020-07-11,2,3,60.67,1033.28
2020-07-11,3,0,60.67,1467.54
2020-07-11,3,1,60.67,1332.72
2020-07-11,3,2,60.67,1132.38
2020-07-11,3,3,45.33,839.49
2020-07-11,4,0,60.67,1324.01
2020-07-11,4,1,60.67,1124.87
2020-07-11,4,2,45.33,849.0
2020-07-11,4,3,30.0,729.03
2020-07-11,5,0,60.67,1220.79
2020-07-11,5,1,45.33,762.4
2020-07-11,5,2,30.0,729.03
2020-07-11,5,3,30.0,729.03
2020-07-11,6,0,45.33,759.7
2020-07-11,6,1,30.0,729.03
2020-07-11,6,2,30.0,729.03
2020-07-11,6,3,30.0,729.03
2020-07-11,7,0,30.0,931.04
2020-07-11,7,1,30.0,806.19
2020-07-11,7,2,30.0,781.75
2020-07-11,7,3,45.33,769.75
2020-07-11,8,0,30.0,955.73
2020-07-11,8,1,30.0,865.37
2020-07-11,8,2,45.33,840.84
2020-07-11,8,3,45.33,794.23
2020-07-11,9,0,30.0,1078.06
2020-07-11,9,1,45.33,1040.68
2020-07-11,9,2,45.33,965.01
2020-07-11,9,3,60.67,889.69
2020-07-11,10,0,30.0,1060.93
2020-07-11,10,1,45.33,1097.37
2020-07-11,10,2,60.67,1136.39
2020-07-11,10,3,76.0,1082.03
2020-07-11,11,0,45.33,1200.91
2020-07-11,11,1,60.67,1282.52
2020-07-11,11,2,76.0,1318.55
2020-07-11,11,3,60.67,978.02
2020-07-11,12,0,45.33,1229.95
2020-07-11,12,1,76.0,1409.72
2020-07-11,12,2,60.67,1270.87
2020-07-11,12,3,76.0,1150.89
2020-07-11,13,0,60.67,1337.06
2020-07-11,13,1,60.67,1360.63
2020-07-11,13,2,76.0,1408.11
2020-07-11,13,3,76.0,1191.47
2020-07-11,14,0,60.67,1455.59
2020-07-11,14,1,76.0,1471.63
2020-07-11,14,2,76.0,1504.78
2020-07-11,14,3,76.0,1374.66
2020-07-11,15,0,75.1,1646.65
2020-07-11,15,1,76.0,1634.26
2020-07-11,15,2,76.0,1578.72
2020-07-11,15,3,76.0,1320.57
2020-07-11,16,0,60.67,1576.05
2020-07-11,16,1,76.0,1599.46
2020-07-11,16,2,76.0,1546.05
2020-07-11,16,3,76.0,1290.27
2020-07-11,17,0,76.0,1657.53
2020-07-11,17,1,76.0,1613.77
2020-07-11,17,2,76.0,1601.62
2020-07-11,17,3,76.0,1420.34
2020-07-11,18,0,76.0,1686.63
2020-07-11,18,1,76.0,1650.52
2020-07-11,18,2,76.0,1640.55
2020-07-11,18,3,76.0,1497.93
2020-07-11,19,0,60.67,1647.57
2020-07-11,19,1,76.0,1601.14
2020-07-11,19,2,76.0,1588.69
2020-07-11,19,3,76.0,1425.18
2020-07-11,20,0,76.0,1601.57
2020-07-11,20,1,76.0,1556.04
2020-07-11,20,2,76.0,1543.07
2020-07-11,20,3,60.67,1379.54
2020-07-11,21,0,76.0,1677.06
2020-07-11,21,1,76.0,1633.36
2020-07-11,21,2,60.67,1583.83
2020-07-11,21,3,76.0,1436.73
2020-07-11,22,0,60.67,1476.93
2020-07-11,22,1,60.67,1418.32
2020-07-11,22,2,76.0,1375.82
2020-07-11,22,3,30.0,729.03
2020-07-11,23,0,60.67,1716.69
2020-07-11,23,1,76.0,1705.6
2020-07-11,23,2,76.0,1656.1
2020-07-11,23,3,76.0,1412.15
