time,BaseCase_2030
1,17.6239982
2,21.22599985
3,26.69300001
4,26.693
5,26.69300001
6,26.693
7,26.69300001
8,26.693
9,26.693
10,26.69300001
11,26.69300002
12,26.69300004
13,26.69300009
14,26.69300047
15,26.69300003
16,26.69300001
17,26.693
18,26.693
19,26.693
20,26.693
21,26.69299999
22,26.693
23,26.693
24,26.693
25,26.69300001
26,26.69300001
27,31.69200001
28,32.70399985
29,32.70399998
30,32.70399998
31,32.70399999
32,32.70399996
33,32.70399989
34,32.70399995
35,32.70400008
36,35.59275476
37,37.09423341
38,40.07013749
39,35.59275481
40,35.59275474
41,32.704
42,31.69200002
43,26.693
44,26.69299999
45,20.5250001
46,19.51399996
47,26.69299993
48,26.69299998
49,31.69199997
50,32.70399999
51,35.59275482
52,70.84131807
53,35.59275484
54,35.59275481
55,32.7040001
56,32.70400002
57,32.704
58,32.704
59,32.70400002
60,35.59275485
61,54.76376226
62,47.84822233
63,35.59275488
64,35.59275476
65,32.704
66,32.70399997
67,26.69300001
68,26.693
69,26.69299998
70,20.10100165
71,26.69299984
72,26.69300003
73,32.70399958
74,32.70400001
75,42.56667243
76,35.59275479
77,32.70400007
78,32.704
79,32.704
80,32.70399999
81,32.70399999
82,32.70399999
83,32.704
84,35.59275476
85,35.16577627
86,35.59275477
87,32.70400073
88,32.704
89,32.70399999
90,31.69200002
91,31.69199999
92,26.69300004
93,26.69300002
94,26.69300002
95,27.78489152
96,32.70399996
97,35.5927548
98,35.59275482
99,35.5927548
100,34.95229392
101,32.704
102,32.704
103,32.704
104,32.70400009
105,32.70399994
106,32.70399957
107,32.704
108,32.70400001
109,32.70400055
110,32.70400056
111,32.70400003
112,32.70399999
113,32.70399992
114,31.692
115,26.69300002
116,26.693
117,22.9379998
118,19.51400005
119,19.02499998
120,26.693
121,26.693
122,31.69199999
123,35.59275485
124,35.97351072
125,35.59275473
126,31.69200029
127,31.69200007
128,32.70400346
129,31.69200001
130,31.69200002
131,31.69200005
132,35.5927547
133,32.85125561
134,34.72800646
135,31.69199999
136,31.69199999
137,31.692
138,31.69199984
139,26.69300001
140,26.69299999
141,26.69300002
142,19.51400006
143,18.27599924
144,18.94399999
145,26.69299995
146,26.693
147,31.69199986
148,31.6919999
149,31.69199993
150,31.69200013
151,31.69199978
152,31.69199975
153,31.69199975
154,31.6919998
155,31.6919998
156,31.69199997
157,31.69200064
158,31.69200108
159,31.69199995
160,31.6919999
161,31.69199992
162,31.69199998
163,26.69300002
164,26.693
165,26.69300001
166,26.69299995
167,26.6929999
168,26.69299986
169,26.69300012
170,26.69300016
171,31.692
172,31.6920009
173,33.64237727
174,33.64237744
175,33.64237751
176,33.64237741
177,31.69200002
178,31.69199999
179,35.59275523
180,35.59275514
181,35.59275519
182,35.59275533
183,35.59275528
184,31.69200003
185,31.692
186,26.69300003
187,26.69299998
188,19.02500003
189,18.09599997
190,17.62399981
191,18.09600011
192,26.69299979
193,26.69300042
194,29.81524482
195,35.5927549
196,37.44208064
197,35.5927549
198,35.59275481
199,35.56532483
200,35.57904009
201,35.57903918
202,35.5516094
203,35.59275478
204,35.59275487
205,38.42664891
206,35.59275529
207,35.59275487
208,32.704
209,31.69200001
210,26.69300004
211,26.69300009
212,19.025
213,17.8189995
214,17.5909998
215,18.09600002
216,26.69299982
217,26.69300013
218,26.69300002
219,32.70400013
220,56.21244541
221,35.592755
222,35.59275501
223,35.59275498
224,35.59275497
225,35.53789717
226,32.70400007
227,35.59275476
228,35.59275483
229,38.42665251
230,40.64374405
231,35.5927548
232,32.70400001
233,31.69200002
234,31.69199998
235,26.69299999
236,20.10099981
237,18.42199989
238,18.09599991
239,18.42199981
240,26.69299992
241,26.693
242,28.80324511
243,35.59275469
244,35.59275483
245,35.59275465
246,35.08675483
247,32.70400007
248,35.08675439
249,32.70400002
250,32.70400001
251,33.38937719
252,35.59275466
253,35.59275462
254,35.59275461
255,32.704
256,31.69200001
257,31.69199999
258,26.69300001
259,26.69299993
260,18.42200102
261,17.62399974
262,5.51E-08
263,18.09599995
264,20.52500002
265,26.69299999
266,26.69300001
267,32.70399998
268,35.59275468
269,34.041294
270,34.04129394
271,34.04129392
272,34.04129393
273,34.04129374
274,32.70400011
275,35.59275472
276,35.59275474
277,35.59275477
278,39.58720502
279,35.59275474
280,32.70400007
281,32.70399997
282,31.69199999
