"T [C]","P [bar]","G0/RT H2O","G0/RT NaCl","A phi [(kg/mol)^0.5]","B0 [kg/mol]","B1 [kg/mol]","10^3xC [(kg/mol)^2]"
0,1,-23.4638,-13.836,0.3767,0.0493,0.2462,2.58
10,1,-22.91,-13.871,0.3821,0.0619,0.2612,1.68
20,1,-22.4049,-13.885,0.3882,0.0714,0.2723,0.99
25,1,-22.1689,-13.886,0.3915,0.0754,0.277,0.7
30,1,-21.9433,-13.885,0.3949,0.0788,0.2814,0.44
40,1,-21.5208,-13.875,0.4023,0.0846,0.2893,-0.02
50,1,-21.1333,-13.858,0.4103,0.0892,0.2967,-0.4
60,1,-20.7776,-13.835,0.419,0.0927,0.3038,-0.73
70,1,-20.4505,-13.807,0.4283,0.0956,0.3109,-1.02
80,1,-20.1494,-13.774,0.4384,0.0977,0.318,-1.26
90,1,-19.872,-13.737,0.4491,0.0992,0.3253,-1.47
100,1,-19.6162,-13.696,0.4606,0.1002,0.3326,-1.65
110,1.4,-19.3799,-13.65,0.4727,0.1008,0.3402,-1.81
120,2,-19.1616,-13.6,0.4857,0.101,0.348,-1.95
130,2.7,-18.9598,-13.545,0.4994,0.101,0.356,-2.06
140,3.6,-18.7733,-13.485,0.514,0.1006,0.3642,-2.16
150,4.8,-18.6007,-13.42,0.5295,0.1,0.3726,-2.24
160,6.2,-18.4411,-13.349,0.546,0.0991,0.3812,-2.3
170,7.9,-18.2933,-13.272,0.5634,0.098,0.39,-2.35
180,10,-18.1566,-13.189,0.582,0.0968,0.399,-2.39
190,12.5,-18.0301,-13.098,0.6017,0.0954,0.4082,-2.41
200,15.5,-17.913,-13,0.6228,0.0938,0.4175,-2.42
210,19.1,-17.8047,-12.894,0.6453,0.0922,0.427,-2.42
220,23.2,-17.7046,-12.778,0.6694,0.0904,0.4367,-2.41
230,28,-17.6121,-12.653,0.6953,0.0885,0.4466,-2.39
240,33.4,-17.5266,-12.516,0.7232,0.0867,0.4565,-2.36
250,39.7,-17.4478,-12.367,0.7535,0.0848,0.4667,-2.32
260,46.9,-17.3751,-12.204,0.7865,0.0829,0.4769,-2.26
270,55,-17.3081,-12.025,0.8228,0.0811,0.4873,-2.2
280,64.1,-17.2466,-11.827,0.863,0.0794,0.4978,-2.13
290,74.4,-17.19,-11.607,0.9081,0.078,0.5084,-2.04
300,85.8,-17.1382,-11.36,0.9595,0.0768,0.5192,-1.95
0,200,-23.3067,-13.714,0.3735,0.0545,0.2462,2.25
10,200,-22.7583,-13.739,0.3787,0.0656,0.2612,1.46
20,200,-22.2582,-13.748,0.3846,0.0742,0.2723,0.84
25,200,-22.0245,-13.749,0.3878,0.0777,0.277,0.58
30,200,-21.8011,-13.747,0.3911,0.0809,0.2814,0.34
40,200,-21.3826,-13.738,0.3982,0.0862,0.2893,-0.09
50,200,-20.9989,-13.724,0.406,0.0904,0.2967,-0.45
60,200,-20.6465,-13.704,0.4144,0.0937,0.3038,-0.76
70,200,-20.3226,-13.68,0.4234,0.0963,0.3109,-1.03
80,200,-20.0244,-13.653,0.4331,0.0982,0.318,-1.27
90,200,-19.7496,-13.622,0.4434,0.0997,0.3253,-1.48
100,200,-19.4962,-13.588,0.4543,0.1007,0.3326,-1.66
110,200,-19.2624,-13.55,0.4659,0.1013,0.3402,-1.82
120,200,-19.0465,-13.508,0.4782,0.1015,0.348,-1.95
130,200,-18.847,-13.462,0.4913,0.1015,0.356,-2.07
140,200,-18.6627,-13.412,0.5051,0.1011,0.3642,-2.16
150,200,-18.4924,-13.357,0.5197,0.1005,0.3726,-2.24
160,200,-18.3349,-13.298,0.5351,0.0997,0.3812,-2.3
170,200,-18.1894,-13.232,0.5514,0.0986,0.39,-2.35
180,200,-18.0549,-13.161,0.5686,0.0973,0.399,-2.38
190,200,-17.9307,-13.084,0.5869,0.0958,0.4082,-2.4
200,200,-17.8161,-13,0.6063,0.0942,0.4175,-2.4
210,200,-17.7104,-12.908,0.6269,0.0923,0.427,-2.39
220,200,-17.613,-12.808,0.6489,0.0903,0.4367,-2.36
230,200,-17.5234,-12.699,0.6723,0.0881,0.4466,-2.33
240,200,-17.441,-12.579,0.6975,0.0858,0.4565,-2.28
250,200,-17.3656,-12.449,0.7247,0.0834,0.4667,-2.22
260,200,-17.2966,-12.306,0.7541,0.0809,0.4769,-2.15
270,200,-17.2337,-12.148,0.7863,0.0784,0.4873,-2.07
280,200,-17.1766,-11.973,0.8219,0.0759,0.4978,-1.98
290,200,-17.125,-11.778,0.8617,0.0736,0.5084,-1.88
300,200,-17.0786,-11.557,0.9071,0.0715,0.5192,-1.77
0,400,-23.1503,-13.581,0.3703,0.0593,0.2462,1.93
10,400,-22.6073,-13.599,0.3754,0.0691,0.2612,1.23
20,400,-22.112,-13.605,0.3811,0.0767,0.2723,0.68
25,400,-21.8806,-13.605,0.3842,0.0799,0.277,0.45
30,400,-21.6593,-13.603,0.3875,0.0828,0.2814,0.23
40,400,-21.2449,-13.596,0.3944,0.0876,0.2893,-0.16
50,400,-20.8649,-13.584,0.4019,0.0915,0.2967,-0.49
60,400,-20.5159,-13.568,0.41,0.0946,0.3038,-0.79
70,400,-20.1951,-13.549,0.4187,0.0969,0.3109,-1.04
80,400,-19.8997,-13.527,0.428,0.0988,0.318,-1.28
90,400,-19.6276,-13.502,0.4379,0.1002,0.3253,-1.48
100,400,-19.3767,-13.475,0.4484,0.1012,0.3326,-1.67
110,400,-19.1452,-13.444,0.4595,0.1015,0.3402,-1.82
120,400,-18.9313,-13.41,0.4713,0.1021,0.348,-1.96
130,400,-18.7338,-13.373,0.4837,0.1021,0.356,-2.07
