"T [°c]","P [bar]","m=0.1 [mol/kg]","m=0.25 [mol/kg]","m=0.5 [mol/kg]","m=0.75 [mol/kg]","m=1.0 [mol/kg]","m=2.0 [mol/kg]","m=3.0 [mol/kg]","m=4.0 [mol/kg]","m=5.0 [mol/kg]","m=6.0 [mol/kg]"
0,1,1.00429,1.01086,1.02156,1.032,1.04218,1.08058,1.1157,1.1481,1.17833,1.20697
10,1,1.00402,1.01032,1.02051,1.03065,1.04047,1.07769,1.11201,1.14389,1.17375,1.20203
20,1,1.00239,1.00851,1.0185,1.02827,1.03783,1.07421,1.10795,1.1394,1.16894,1.19688
25,1,1.00117,1.00722,1.0171,1.02676,1.03623,1.07228,1.10577,1.13705,1.16644,1.19423
30,1,0.99972,1.00571,1.0155,1.02507,1.03445,1.07022,1.10351,1.13463,1.6388,1.19152
40,1,0.99622,1.00212,1.01176,1.02119,1.03044,1.06577,1.09872,1.12958,1.15859,1.18597
50,1,0.992,0.99784,1.00738,1.01672,1.02588,1.06089,1.09359,1.12425,1.15307,1.18023
60,1,0.98715,0.99296,1.00244,1.01172,1.02081,1.05561,1.08814,1.11865,1.14732,1.17432
70,1,0.98171,0.98748,0.99689,1.00611,1.01515,1.04976,1.08219,1.11267,1.14134,1.16836
80,1,0.97575,0.98152,0.99093,1.00013,1.00915,1.04371,1.07609,1.10653,1.1352,1.16221
90,1,0.9693,0.97508,0.98451,0.99373,1.00276,1.03733,1.06972,1.10017,1.12885,1.15588
100,1,0.96237,0.96819,0.97767,0.98692,0.99598,1.03064,1.06309,1.09359,1.1223,1.14936
110,1.4,0.95501,0.96089,0.97043,0.97974,0.98885,1.02367,1.05623,1.08681,1.11557,1.14267
120,2,0.94723,0.95316,0.96279,0.97218,0.98136,1.0164,1.04912,1.07981,1.10866,1.1358
130,2.7,0.93901,0.94503,0.95471,0.96425,0.97352,1.00884,1.04177,1.0726,1.10155,1.12874
140,3.6,0.93039,0.93649,0.94636,0.95596,0.96533,1.00099,1.03416,1.06518,1.09424,1.12151
150,4.8,0.92134,0.92755,0.93757,0.9473,0.95679,0.99283,1.0263,1.05754,1.08675,1.11411
160,6.2,0.91188,0.9182,0.92838,0.93826,0.94789,0.98437,1.01818,1.04967,1.07908,1.10654
170,7.9,0.90198,0.90843,0.9188,0.92884,0.93861,0.97559,1.00978,1.04158,1.07121,1.09882
180,10,0.89165,0.89824,0.90881,0.91902,0.92895,0.96647,1.0011,1.03325,1.06315,1.09095
190,12.5,0.88086,0.8876,0.89838,0.90879,0.91889,0.957,0.99212,1.02467,1.0549,1.08296
200,15.5,0.86958,0.87649,0.88751,0.89812,0.90841,0.94716,0.98281,1.01583,1.04647,1.07485
210,19.1,0.8578,0.86489,0.87616,0.88699,0.89748,0.93692,0.97316,1.00673,1.03784,1.06665
220,23.2,0.84548,0.85276,0.8643,0.87537,0.88607,0.92625,0.96315,0.99733,1.02903,1.05837
230,28,0.83258,0.84007,0.85191,0.86323,0.87416,0.91514,0.95276,0.98763,1.02002,1.05003
240,33.4,0.81905,0.82677,0.83893,0.85053,0.86171,0.90354,0.94195,0.97762,1.01082,1.04165
250,39.7,0.80482,0.81281,0.82533,0.83723,0.84868,0.89144,0.93071,0.96728,1.00144,1.03327
