Bypass_Fraction,NG_Steam_Ratio,Steam_Flow,Reformer_Duty,AR,C2H6,C3H8,C4H10,CH4,CO,CO2,H2,H2O,N2,O2
0.8,0.8,0.193897872,9806.732716,0.002662396,0.012119684,0.002651181,0.00151496,0.369276068,0.073971423,0.032251004,0.208494433,0.070771064,0.226287786,1.20E-20
0.8,0.810526316,0.19644916,9846.047501,0.002659602,0.012106965,0.002648398,0.001513371,0.368883028,0.073683993,0.032432461,0.208507435,0.07151444,0.226050307,1.22E-20
0.8,0.821052632,0.199000448,9885.419259,0.002656814,0.012094275,0.002645623,0.001511784,0.368491014,0.073398252,0.032612358,0.208518923,0.072257577,0.225813379,1.25E-20
0.8,0.831578947,0.201551735,9924.849127,0.002654033,0.012081615,0.002642853,0.001510202,0.368100017,0.07311419,0.032790709,0.208528919,0.073000463,0.225576998,1.28E-20
0.8,0.842105263,0.204103023,9964.338177,0.002651258,0.012068984,0.00264009,0.001508623,0.367710027,0.072831796,0.032967528,0.208537446,0.073743088,0.22534116,1.30E-20
0.8,0.852631579,0.206654311,10003.88741,0.00264849,0.012056381,0.002637333,0.001507048,0.367321036,0.072551057,0.033142829,0.208544525,0.074485439,0.225105863,1.33E-20
0.8,0.863157895,0.209205599,10043.49778,0.002645728,0.012043808,0.002634583,0.001505476,0.366933034,0.072271962,0.033316623,0.208550176,0.075227507,0.224871103,1.36E-20
0.8,0.873684211,0.211756887,10083.17017,0.002642972,0.012031263,0.002631839,0.001503908,0.366546014,0.071994501,0.033488926,0.20855442,0.075969281,0.224636876,1.39E-20
0.8,0.884210526,0.214308174,10122.90542,0.002640222,0.012018747,0.002629101,0.001502343,0.366159967,0.071718661,0.033659748,0.208557278,0.076710751,0.224403181,1.41E-20
0.8,0.894736842,0.216859462,10162.7043,0.002637479,0.012006259,0.002626369,0.001500782,0.365774886,0.071444431,0.033829105,0.208558769,0.077451905,0.224170014,1.44E-20
0.8,0.905263158,0.21941075,10202.56755,0.002634742,0.011993799,0.002623643,0.001499225,0.365390763,0.071171801,0.033997008,0.208558913,0.078192736,0.223937372,1.47E-20
0.8,0.915789474,0.221962038,10242.49585,0.002632011,0.011981367,0.002620924,0.001497671,0.36500759,0.070900758,0.03416347,0.208557727,0.078933231,0.223705252,1.50E-20
0.8,0.926315789,0.224513325,10282.48984,0.002629286,0.011968962,0.00261821,0.00149612,0.364625359,0.070631292,0.034328503,0.208555232,0.079673384,0.223473651,1.53E-20
0.8,0.936842105,0.227064613,10322.55013,0.002626567,0.011956586,0.002615503,0.001494573,0.364244065,0.070363391,0.034492121,0.208551444,0.080413182,0.223242567,1.56E-20
0.8,0.947368421,0.229615901,10362.67726,0.002623854,0.011944237,0.002612802,0.00149303,0.363863699,0.070097045,0.034654336,0.208546382,0.081152619,0.223011997,1.59E-20
