Eric W. Lemmon, Mark O. McLinden and Daniel G. Friend, "Thermophysical Properties
     of Fluid Systems" in NIST Chemistry WebBook, NIST Standard Reference Database
     Number 69, Eds. P.J. Linstrom and W.G. Mallard, National Institute of
     Standards and Technology, Gaithersburg MD, 20899,
     https://doi.org/10.18434/T4D303, (retrieved February 18, 2020).

Temperature (K)	Pressure (MPa)	Density (l, kg/m3)	Volume (l, m3/kg)	Internal Energy (l, kJ/kg)	Enthalpy (l, kJ/kg)	Entropy (l, J/g*K)	Cv (l, J/g*K)	Cp (l, J/g*K)	Sound Spd. (l, m/s)	Joule-Thomson (l, K/MPa)	Viscosity (l, Pa*s)	Therm. Cond. (l, W/m*K)	Surf. Tension (l, N/m)	Density (v, kg/m3)	Volume (v, m3/kg)	Internal Energy (v, kJ/kg)	Enthalpy (v, kJ/kg)	Entropy (v, J/g*K)	Cv (v, J/g*K)	Cp (v, J/g*K)	Sound Spd. (v, m/s)	Joule-Thomson (v, K/MPa)	Viscosity (v, Pa*s)	Therm. Cond. (v, W/m*K)
218.00	0.55042	1173.4	0.00085223	82.328	82.797	0.53390	0.97264	1.9566	965.66	-0.13929	0.00025051	0.17877	0.016808	14.584	0.068571	393.19	430.93	2.1309	0.63318	0.91743	222.94	25.714	1.1027e-05	0.011131
218.14	0.55381	1172.9	0.00085260	82.607	83.079	0.53518	0.97244	1.9569	964.62	-0.13876	0.00024989	0.17858	0.016772	14.670	0.068169	393.23	430.98	2.1300	0.63359	0.91834	222.96	25.668	1.1034e-05	0.011143
218.29	0.55722	1172.4	0.00085298	82.885	83.361	0.53646	0.97224	1.9573	963.58	-0.13824	0.00024927	0.17839	0.016736	14.756	0.067770	393.27	431.04	2.1292	0.63400	0.91924	222.97	25.622	1.1042e-05	0.011155
218.43	0.56065	1171.8	0.00085336	83.164	83.643	0.53774	0.97203	1.9576	962.55	-0.13771	0.00024865	0.17821	0.016700	14.843	0.067373	393.32	431.09	2.1284	0.63441	0.92016	222.99	25.576	1.1050e-05	0.011167
218.57	0.56409	1171.3	0.00085374	83.443	83.925	0.53901	0.97183	1.9580	961.51	-0.13718	0.00024803	0.17802	0.016665	14.930	0.066980	393.36	431.14	2.1276	0.63482	0.92107	223.01	25.531	1.1058e-05	0.011179
218.72	0.56754	1170.8	0.00085412	83.722	84.207	0.54029	0.97163	1.9584	960.47	-0.13665	0.00024742	0.17783	0.016629	15.017	0.066590	393.40	431.19	2.1267	0.63523	0.92199	223.02	25.485	1.1065e-05	0.011192
218.86	0.57102	1170.3	0.00085450	84.001	84.489	0.54157	0.97142	1.9587	959.44	-0.13611	0.00024680	0.17764	0.016593	15.105	0.066202	393.44	431.24	2.1259	0.63564	0.92291	223.04	25.440	1.1073e-05	0.011204
219.00	0.57450	1169.8	0.00085488	84.280	84.771	0.54284	0.97122	1.9591	958.40	-0.13558	0.00024619	0.17745	0.016557	15.194	0.065817	393.48	431.29	2.1251	0.63605	0.92383	223.05	25.394	1.1081e-05	0.011216
219.15	0.57801	1169.2	0.00085526	84.559	85.053	0.54411	0.97102	1.9595	957.36	-0.13504	0.00024558	0.17727	0.016522	15.282	0.065435	393.52	431.34	2.1243	0.63647	0.92476	223.06	25.349	1.1089e-05	0.011228
219.29	0.58153	1168.7	0.00085564	84.838	85.335	0.54539	0.97082	1.9599	956.33	-0.13450	0.00024498	0.17708	0.016486	15.372	0.065055	393.56	431.39	2.1235	0.63688	0.92569	223.08	25.304	1.1097e-05	0.011240
219.44	0.58506	1168.2	0.00085602	85.117	85.617	0.54666	0.97062	1.9603	955.29	-0.13395	0.00024437	0.17689	0.016450	15.461	0.064678	393.60	431.44	2.1226	0.63730	0.92662	223.09	25.259	1.1104e-05	0.011253
219.58	0.58862	1167.7	0.00085640	85.396	85.900	0.54793	0.97041	1.9606	954.25	-0.13341	0.00024377	0.17670	0.016415	15.551	0.064304	393.64	431.49	2.1218	0.63771	0.92756	223.11	25.215	1.1112e-05	0.011265
219.72	0.59219	1167.2	0.00085679	85.675	86.182	0.54921	0.97021	1.9610	953.22	-0.13286	0.00024317	0.17651	0.016379	15.642	0.063932	393.68	431.54	2.1210	0.63813	0.92850	223.12	25.170	1.1120e-05	0.011277
219.87	0.59577	1166.6	0.00085717	85.954	86.465	0.55048	0.97001	1.9614	952.18	-0.13231	0.00024257	0.17633	0.016343	15.732	0.063563	393.72	431.59	2.1202	0.63855	0.92944	223.13	25.125	1.1128e-05	0.011290
220.01	0.59937	1166.1	0.00085756	86.233	86.747	0.55175	0.96981	1.9618	951.14	-0.13176	0.00024197	0.17614	0.016308	15.824	0.063197	393.76	431.64	2.1194	0.63897	0.93039	223.15	25.081	1.1136e-05	0.011302
220.15	0.60299	1165.6	0.00085794	86.512	87.030	0.55302	0.96961	1.9622	950.11	-0.13120	0.00024137	0.17595	0.016272	15.915	0.062833	393.80	431.69	2.1186	0.63939	0.93134	223.16	25.037	1.1143e-05	0.011314
220.30	0.60663	1165.1	0.00085833	86.792	87.312	0.55429	0.96941	1.9626	949.07	-0.13065	0.00024078	0.17576	0.016236	16.007	0.062472	393.84	431.74	2.1178	0.63981	0.93229	223.17	24.993	1.1151e-05	0.011327
220.44	0.61028	1164.5	0.00085871	87.071	87.595	0.55555	0.96921	1.9630	948.04	-0.13009	0.00024018	0.17558	0.016201	16.100	0.062113	393.88	431.79	2.1169	0.64023	0.93325	223.19	24.949	1.1159e-05	0.011339
220.58	0.61394	1164.0	0.00085910	87.350	87.878	0.55682	0.96901	1.9634	947.00	-0.12953	0.00023959	0.17539	0.016165	16.193	0.061757	393.92	431.84	2.1161	0.64065	0.93421	223.20	24.905	1.1167e-05	0.011352
220.73	0.61763	1163.5	0.00085949	87.630	88.161	0.55809	0.96882	1.9638	945.97	-0.12896	0.00023900	0.17520	0.016130	16.286	0.061403	393.96	431.89	2.1153	0.64107	0.93517	223.21	24.861	1.1175e-05	0.011364
220.87	0.62133	1163.0	0.00085988	87.909	88.443	0.55936	0.96862	1.9642	944.93	-0.12840	0.00023841	0.17502	0.016094	16.380	0.061052	394.00	431.93	2.1145	0.64149	0.93614	223.22	24.818	1.1183e-05	0.011376
221.01	0.62505	1162.4	0.00086027	88.189	88.726	0.56062	0.96842	1.9646	943.89	-0.12783	0.00023783	0.17483	0.016059	16.474	0.060703	394.04	431.98	2.1137	0.64192	0.93711	223.24	24.774	1.1190e-05	0.011389
221.16	0.62878	1161.9	0.00086066	88.468	89.009	0.56189	0.96822	1.9651	942.86	-0.12726	0.00023724	0.17464	0.016023	16.568	0.060356	394.08	432.03	2.1129	0.64234	0.93808	223.25	24.731	1.1198e-05	0.011401
221.30	0.63253	1161.4	0.00086105	88.748	89.292	0.56315	0.96802	1.9655	941.82	-0.12668	0.00023666	0.17445	0.015988	16.663	0.060012	394.12	432.08	2.1121	0.64277	0.93906	223.26	24.688	1.1206e-05	0.011414
221.45	0.63630	1160.9	0.00086144	89.027	89.576	0.56442	0.96783	1.9659	940.79	-0.12611	0.00023608	0.17427	0.015952	16.759	0.059671	394.16	432.13	2.1113	0.64319	0.94004	223.27	24.645	1.1214e-05	0.011427
221.59	0.64008	1160.3	0.00086183	89.307	89.859	0.56568	0.96763	1.9663	939.75	-0.12553	0.00023550	0.17408	0.015917	16.854	0.059331	394.20	432.17	2.1105	0.64362	0.94102	223.28	24.602	1.1222e-05	0.011439
221.73	0.64388	1159.8	0.00086222	89.587	90.142	0.56694	0.96743	1.9668	938.72	-0.12495	0.00023492	0.17389	0.015881	16.951	0.058995	394.23	432.22	2.1097	0.64405	0.94201	223.29	24.559	1.1230e-05	0.011452
221.88	0.64770	1159.3	0.00086261	89.867	90.425	0.56821	0.96724	1.9672	937.68	-0.12436	0.00023434	0.17371	0.015846	17.047	0.058660	394.27	432.27	2.1089	0.64448	0.94300	223.30	24.516	1.1237e-05	0.011464
222.02	0.65154	1158.7	0.00086301	90.146	90.709	0.56947	0.96704	1.9676	936.65	-0.12378	0.00023377	0.17352	0.015811	17.145	0.058328	394.31	432.31	2.1081	0.64491	0.94399	223.31	24.474	1.1245e-05	0.011477
