Pressure_Pa,Temperature_K,EnthMolVap,EnthMolLiq,EnthMol,VapFrac
121590.0,360.0,79482.01499811656,40052.72764781741,40052.74121812117,3.441681215898301e-07
121385.30303030302,360.0,79483.27672171869,40052.727634107585,40052.74127466777,3.4593888497914977e-07
121180.60606060606,360.0,79484.54051695159,40052.727620258906,40052.74133178268,3.4772745069276603e-07
120975.90909090909,360.0,79485.80639060173,40052.72760624826,40052.741389567964,3.49536991007872e-07
120771.21212121213,360.0,79487.07434950357,40052.727592071904,40052.74144803424,3.5136786784729843e-07
120566.51515151515,360.0,79488.34440052584,40052.72757772648,40052.74150719481,3.532205011336366e-07
120361.81818181818,360.0,79489.61655057271,40052.72756321039,40052.74156706186,3.55095237469177e-07
120157.12121212122,360.0,79490.89080658136,40052.727548519804,40052.74162764822,3.5699249787881826e-07
119952.42424242424,360.0,79492.16717552388,40052.72753365128,40052.741688966606,3.5891268875761193e-07
119747.72727272726,360.0,79493.44566440754,40052.727518601634,40052.74175103102,3.6085624340418977e-07
119543.0303030303,360.0,79494.72628027448,40052.72750336731,40052.74181385485,3.628235890079096e-07
119338.33333333333,360.0,79496.00903020283,40052.727487945456,40052.7418774524,3.6481515693765707e-07
119133.63636363637,360.0,79497.29392130561,40052.72747233232,40052.74194183854,3.6683141749040266e-07
118928.93939393939,360.0,79498.58096073207,40052.72745652445,40052.742007027075,3.6887280503107325e-07
118724.24242424243,360.0,79499.87015566678,40052.727440517265,40052.74207303401,3.7093983843878854e-07
118519.54545454546,360.0,79501.1615133322,40052.72742430847,40052.74213987497,3.730329692477564e-07
118314.84848484848,360.0,79502.45504098565,40052.72740789291,40052.742207565614,3.7515272189382134e-07
118110.15151515152,360.0,79503.75074592249,40052.72739126755,40052.74227612235,3.772995865842426e-07
117905.45454545454,360.0,79505.0486354743,40052.727374427624,40052.74234556224,3.794741130082296e-07
117700.75757575757,360.0,79506.34871701046,40052.727357369215,40052.74241590272,3.8167683941403964e-07
117496.06060606061,360.0,79507.6509979375,40052.7273400876,40052.74248716052,3.83908306423969e-07
117291.36363636363,360.0,79508.95548570032,40052.727322578765,40052.74255935503,3.8616910369115024e-07
117086.66666666667,360.0,79510.26218778192,40052.7273048386,40052.742632504516,3.8845979524312214e-07
116881.9696969697,360.0,79511.5711117032,40052.727286862326,40052.74270662812,3.9078098356599835e-07
116677.27272727272,360.0,79512.88226502309,40052.727268644,40052.74278174529,3.931333085772417e-07
116472.57575757576,360.0,79514.19565534065,40052.72725017963,40052.74285787675,3.955173932291147e-07
116267.87878787878,360.0,79515.51129029367,40052.72723146445,40052.74293504295,3.9793387303802017e-07
116063.18181818182,360.0,79516.8291775589,40052.727212492806,40052.74301326559,4.0038343717873297e-07
115858.48484848485,360.0,79518.14932485308,40052.72719325942,40052.74309256629,4.0286676300223227e-07
115653.78787878787,360.0,79519.47173993249,40052.72717375848,40052.74317296724,4.0538455679178565e-07
115449.09090909091,360.0,79520.7964305949,40052.72715398559,40052.74325449295,4.079375469175412e-07
115244.39393939394,360.0,79522.1234046766,40052.72713393346,40052.74333716566,4.1052647702349017e-07
115039.69696969698,360.0,79523.45267005544,40052.727113595785,40052.743421010426,4.1315213763548344e-07
114835.0,360.0,79524.78423465256,40052.72709296944,40052.74350605369,4.158152738387785e-07
114630.30303030302,360.0,79526.11810642648,40052.727072045134,40052.7435923199,4.1851673576179007e-07
114425.60606060606,360.0,79527.45429337992,40052.72705081733,40052.743679836385,4.212573517305237e-07
114220.90909090909,360.0,79528.79280355677,40052.72702927914,40052.74376863076,4.2403799093660233e-07
114016.21212121213,360.0,79530.13364504368,40052.72700742441,40052.74385873113,4.2685951676578824e-07
113811.51515151515,360.0,79531.4768259688,40052.72698524515,40052.743950166914,4.297228719637082e-07
113606.81818181818,360.0,79532.82235450372,40052.72696273423,40052.74404296795,4.3262898796263543e-07
113402.12121212122,360.0,79534.17023886347,40052.72693988476,40052.74413716519,4.3557881869128724e-07
113197.42424242424,360.0,79535.52048730607,40052.72691668908,40052.74423279061,4.385733624750399e-07
112992.72727272726,360.0,79536.87310813226,40052.72689313785,40052.74432987733,4.41613689264027e-07
112788.0303030303,360.0,79538.22810968918,40052.72686922492,40052.74442845888,4.4470079910530223e-07
112583.33333333333,360.0,79539.5855003652,40052.72684493944,40052.7445285703,4.478358487355323e-07
112378.63636363637,360.0,79540.94528859589,40052.72682027417,40052.74463024747,4.5101992419994256e-07
112173.93939393939,360.0,79542.30748286116,40052.72679522059,40052.74473352829,4.5425419541774554e-07
111969.24242424243,360.0,79543.67209168428,40052.726769767105,40052.74483845028,4.575398999758501e-07
111764.54545454546,360.0,79545.03912363714,40052.72674390639,40052.74494505371,4.608782375157244e-07
111559.84848484848,360.0,79546.40858733523,40052.726717627454,40052.745053378836,4.6427049876750346e-07
111355.15151515152,360.0,79547.78049144143,40052.726690920696,40052.7451634684,4.6771800322699e-07
111150.45454545454,360.0,79549.15484466375,40052.726663774,40052.745275366266,4.7122216159476394e-07
110945.75757575757,360.0,79550.53165575929,40052.72663617843,40052.74538911691,4.747843197598675e-07
110741.06060606061,360.0,79551.9109335303,40052.72660812129,40052.745504767474,4.784059851377507e-07
110536.36363636363,360.0,79553.29268682741,40052.726579591195,40052.74562236486,4.820886267843529e-07
110331.66666666667,360.0,79554.67692454935,40052.72655057634,40052.745741961335,4.858338591647557e-07
110126.9696969697,360.0,79556.06365564272,40052.726521064236,40052.745863606346,4.896432429822796e-07
109922.27272727272,360.0,79557.45288910255,40052.72649104167,40052.745987353876,4.935184717910691e-07
109717.57575757576,360.0,79558.84463397297,40052.726460495316,40052.74611325911,4.974612718676215e-07
109512.87878787878,360.0,79560.23889934717,40052.72642941116,40052.74624137938,5.0147344071485e-07
