Year,Month,Day,Period,1,2
2020,1,1,1,27.65,46.428
2020,1,1,2,27.669,45.597
2020,1,1,3,28.115,45.465
2020,1,1,4,29.085,45.408
2020,1,1,5,31.994,46.277
2020,1,1,6,36.121,48.676
2020,1,1,7,37.813,51.925
2020,1,1,8,36.645,51.396
2020,1,1,9,34.597,50.697
2020,1,1,10,33.241,50.924
2020,1,1,11,32.37,49.734
2020,1,1,12,31.697,49.432
2020,1,1,13,31.094,49.47
2020,1,1,14,30.708,48.922
2020,1,1,15,30.529,48.733
2020,1,1,16,30.638,48.922
2020,1,1,17,32.855,50.263
2020,1,1,18,35.933,59.329
2020,1,1,19,35.537,60.142
2020,1,1,20,34.953,59.235
2020,1,1,21,33.815,57.743
2020,1,1,22,31.371,54.607
2020,1,1,23,28.946,50.981
2020,1,1,24,27.818,47.94
2020,1,2,1,27.254,46.202
2020,1,2,2,27.185,45.578
2020,1,2,3,27.452,45.257
2020,1,2,4,28.392,45.352
2020,1,2,5,30.816,46.202
2020,1,2,6,34.28,48.638
2020,1,2,7,35.764,52.057
2020,1,2,8,34.379,51.17
2020,1,2,9,32.974,50.697
2020,1,2,10,32.291,50.225
2020,1,2,11,31.677,49.904
2020,1,2,12,31.46,49.583
2020,1,2,13,31.232,49.016
2020,1,2,14,30.925,48.997
2020,1,2,15,30.856,48.544
2020,1,2,16,30.915,48.298
2020,1,2,17,32.647,51.188
2020,1,2,18,35.517,58.385
2020,1,2,19,35.26,59.046
2020,1,2,20,34.33,58.838
2020,1,2,21,33.013,57.214
2020,1,2,22,30.727,54.059
2020,1,2,23,28.333,50.811
2020,1,2,24,27.056,47.826
2020,1,3,1,26.63,46.296
2020,1,3,2,26.185,45.748
2020,1,3,3,26.413,45.333
2020,1,3,4,27.254,45.503
2020,1,3,5,29.461,46.41
2020,1,3,6,33.013,49.035
2020,1,3,7,34.577,52.624
2020,1,3,8,33.785,51.472
2020,1,3,9,32.697,51.151
2020,1,3,10,32.261,50.697
2020,1,3,11,31.974,50.225
2020,1,3,12,31.618,49.621
2020,1,3,13,31.351,49.243
2020,1,3,14,31.163,48.62
2020,1,3,15,30.955,48.412
2020,1,3,16,30.876,48.091
2020,1,3,17,32.044,45.692
2020,1,3,18,34.646,57.025
2020,1,3,19,33.864,57.289
2020,1,3,20,32.746,56.477
2020,1,3,21,31.994,55.098
2020,1,3,22,30.47,53.247
2020,1,3,23,28.481,51.018
2020,1,3,24,27.155,48.45
2020,1,4,1,26.601,46.731
2020,1,4,2,26.225,46.032
2020,1,4,3,26.432,45.767
2020,1,4,4,26.779,45.597
2020,1,4,5,28.036,46.107
2020,1,4,6,29.827,47.165
2020,1,4,7,31.41,48.374
2020,1,4,8,32.083,47.448
2020,1,4,9,31.915,47.921
2020,1,4,10,31.509,48.128
2020,1,4,11,31.044,47.637
2020,1,4,12,30.411,46.58
2020,1,4,13,29.787,47.071
2020,1,4,14,29.154,46.561
2020,1,4,15,29.045,46.315
2020,1,4,16,29.342,45.597
2020,1,4,17,31.252,48.412
2020,1,4,18,33.874,55.665
2020,1,4,19,33.172,55.741
2020,1,4,20,32.37,54.909
2020,1,4,21,31.222,53.663
2020,1,4,22,29.629,52.095
2020,1,4,23,27.966,50.15
2020,1,4,24,27.036,48.072
2020,1,5,1,26.601,46.598
2020,1,5,2,26.432,45.824
2020,1,5,3,26.571,45.163
2020,1,5,4,27.086,45.125
2020,1,5,5,28.065,45.446
2020,1,5,6,29.857,46.221
2020,1,5,7,31.578,47.033
2020,1,5,8,32.152,46.107
2020,1,5,9,31.667,46.712
2020,1,5,10,31.103,47.222
2020,1,5,11,30.173,47.222
2020,1,5,12,29.579,46.92
2020,1,5,13,28.956,46.693
2020,1,5,14,28.501,46.391
2020,1,5,15,28.511,46.032
