T,P,A,B
50,394742,0.464284531,0.021237888
51,394742,0.444306957,0.020821459
52,394742,0.425530269,0.020421046
53,394742,0.407861856,0.020035743
54,394742,0.391217785,0.019664711
55,394742,0.375521848,0.019307171
56,394742,0.360704732,0.0189624
57,394742,0.346703285,0.018629726
58,394742,0.333459872,0.018308524
59,394742,0.320921815,0.01799821
60,394742,0.309040888,0.01769824
61,394742,0.297772877,0.017408105
62,394742,0.287077189,0.017127329
63,394742,0.276916505,0.016855467
64,394742,0.267256464,0.0165921
65,394742,0.258065398,0.016336837
66,394742,0.249314072,0.016089309
67,394742,0.240975475,0.01584917
68,394742,0.233024615,0.015616094
69,394742,0.225438343,0.015389774
70,394742,0.218195195,0.01516992
71,394742,0.211275244,0.014956259
72,394742,0.204659977,0.014748533
73,394742,0.19833217,0.014546498
74,394742,0.192275786,0.014349924
75,394742,0.18647588,0.014158592
76,394742,0.180918508,0.013972295
77,394742,0.175590652,0.013790836
78,394742,0.170480144,0.013614031
79,394742,0.165575604,0.013441701
80,394742,0.160866376,0.01327368
81,394742,0.15634248,0.013109807
82,394742,0.151994553,0.012949932
83,394742,0.147813814,0.012793908
84,394742,0.143792011,0.0126416
85,394742,0.139921393,0.012492875
86,394742,0.136194668,0.012347609
87,394742,0.132604972,0.012205683
88,394742,0.129145843,0.012066982
89,394742,0.125811188,0.011931398
90,394742,0.122595263,0.011798827
91,394742,0.119492645,0.011669169
92,394742,0.116498214,0.01154233
93,394742,0.113607134,0.011418219
94,394742,0.110814831,0.011296749
95,394742,0.108116977,0.011177836
96,394742,0.105509477,0.0110614
97,394742,0.102988451,0.010947365
98,394742,0.100550225,0.010835657
99,394742,0.098191312,0.010726206
100,394742,0.095908406,0.010618944
101,394742,0.09369837,0.010513806
102,394742,0.091558222,0.010410729
103,394742,0.089485132,0.010309654
104,394742,0.087476407,0.010210523
105,394742,0.085529489,0.01011328
106,394742,0.083641941,0.010017872
107,394742,0.081811445,0.009924247
108,394742,0.080035792,0.009832355
109,394742,0.07831288,0.00974215
110,394742,0.076640703,0.009653585
111,394742,0.075017347,0.009566616
112,394742,0.07344099,0.0094812
113,394742,0.071909888,0.009397295
114,394742,0.070422381,0.009314863
115,394742,0.06897688,0.009233864
116,394742,0.067571866,0.009154262
117,394742,0.066205891,0.00907602
118,394742,0.064877565,0.008999105
119,394742,0.063585563,0.008923482
120,394742,0.062328613,0.00884912
121,394742,0.061105501,0.008775987
122,394742,0.059915061,0.008704052
123,394742,0.058756178,0.008633288
124,394742,0.057627782,0.008563664
125,394742,0.05652885,0.008495155
126,394742,0.055458397,0.008427733
127,394742,0.054415481,0.008361373
128,394742,0.053399196,0.00829605
129,394742,0.052408675,0.008231739
130,394742,0.051443083,0.008168418
131,394742,0.050501619,0.008106064
132,394742,0.049583513,0.008044654
133,394742,0.048688025,0.007984168
134,394742,0.047814444,0.007924585
135,394742,0.046962086,0.007865884
136,394742,0.046130293,0.007808047
137,394742,0.045318432,0.007751054
138,394742,0.044525893,0.007694887
139,394742,0.04375209,0.007639528
140,394742,0.042996458,0.00758496
141,394742,0.042258453,0.007531166
142,394742,0.04153755,0.00747813
143,394742,0.040833244,0.007425835
144,394742,0.040145049,0.007374267
145,394742,0.039472493,0.00732341
146,394742,0.038815125,0.007273249
147,394742,0.038172507,0.007223771
148,394742,0.037544218,0.007174962
149,394742,0.03692985,0.007126808
150,394742,0.036329011,0.007079296
151,394742,0.035741321,0.007032413
152,394742,0.035166414,0.006986147
153,394742,0.034603935,0.006940486
154,394742,0.034053544,0.006895418
155,394742,0.033514908,0.006850932
156,394742,0.032987709,0.006807015
157,394742,0.032471638,0.006763659
158,394742,0.031966396,0.006720851
159,394742,0.031471693,0.006678581
160,394742,0.03098725,0.00663684
161,394742,0.030512796,0.006595617
162,394742,0.03004807,0.006554904
163,394742,0.029592818,0.00651469
164,394742,0.029146794,0.006474966
165,394742,0.028709761,0.006435724
166,394742,0.028281488,0.006396954
167,394742,0.027861752,0.006358649
168,394742,0.027450338,0.0063208
169,394742,0.027047034,0.006283399
170,394742,0.026651639,0.006246438
171,394742,0.026263955,0.006209909
172,394742,0.025883792,0.006173805
173,394742,0.025510963,0.006138118
174,394742,0.02514529,0.006102841
175,394742,0.024786599,0.006067968
176,394742,0.024434719,0.006033491
177,394742,0.024089488,0.005999403
178,394742,0.023750744,0.005965699
179,394742,0.023418335,0.005932371
180,394742,0.02309211,0.005899413
181,394742,0.022771922,0.00586682
182,394742,0.02245763,0.005834585
183,394742,0.022149097,0.005802702
184,394742,0.021846189,0.005771165
185,394742,0.021548775,0.00573997
186,394742,0.02125673,0.00570911
187,394742,0.02096993,0.00567858
188,394742,0.020688257,0.005648374
189,394742,0.020411594,0.005618489
190,394742,0.020139829,0.005588918
191,394742,0.019872851,0.005559656
192,394742,0.019610555,0.0055307
193,394742,0.019352835,0.005502043
194,394742,0.019099591,0.005473682
195,394742,0.018850725,0.005445612
196,394742,0.01860614,0.005417829
197,394742,0.018365744,0.005390327
198,394742,0.018129446,0.005363103
199,394742,0.017897158,0.005336153
200,394742,0.017668793,0.005309472
50,789484,0.928569062,0.042475776
51,789484,0.888613913,0.041642917
52,789484,0.851060538,0.040842092
53,789484,0.815723712,0.040071486
54,789484,0.782435569,0.039329422
55,789484,0.751043696,0.038614341
